country_1,country_2,cfi_network,tli_network,rmsea_network,bic_network
HK,PT,0.969805418953851,0.958346439435211,0.02600541255223214,134446.3664978852
HK,NL,0.9651163517215182,0.9518778500662836,0.028225723069308154,462803.1724397342
HK,SG,0.9593116171516332,0.9438701925796743,0.03042932016738262,327295.83551178663
HK,RO,0.9649072001470721,0.9515893245272109,0.027456698899851122,204770.94698236758
HK,ZA,0.9577189321692008,0.941673076472152,0.03016605486731366,172480.78735893426
HK,ID,0.9490269591463735,0.9296824605341301,0.0295598354726849,354106.1366695297
HK,BE,0.9631653307209066,0.9491864078075571,0.029357623940814138,168360.8987952351
HK,AT,0.9628263782643014,0.9487188213668571,0.02977565007104364,118382.62230271136
HK,DK,0.9628337079057921,0.9487289326403101,0.028848818767458213,232237.86184143974
HK,PL,0.9697472050803547,0.9582661331344983,0.026549772612606833,253722.42559478176
HK,MX,0.9418353907822948,0.9197616595814314,0.03036566916255645,602482.339693633
HK,NO,0.9675148931088177,0.9551866487143036,0.02715819723722706,501017.1764063073
HK,TR,0.9493588321284252,0.9301402808077938,0.030692660744100164,148713.76441623134
HK,CO,0.9362872181023771,0.9121079303777162,0.03118529584876114,199868.32597849646
HK,AR,0.9422538999865642,0.9203389949138976,0.03134175361738998,179246.96635947106
HK,GR,0.9579001453925765,0.9419230609300746,0.030096767386682537,134208.80485549162
HK,PK,0.9152646851784739,0.8831072515130974,0.034822032352564744,155168.9317177262
HK,AE,0.9467149604913465,0.926493047975112,0.0321194854673942,125860.39344139099
HK,NZ,0.9657563116911737,0.952760677727126,0.02820155093836068,392240.9333287282
HK,CL,0.952136698874523,0.9339723604969489,0.028649067111545957,123117.70010689028
HK,RU,0.9581433273338045,0.9422585315134128,0.028427494537825514,184081.02370897308
CH,IT,0.9632352438991254,0.9505633082068372,0.027672468394086765,264010.7063490026
CH,ES,0.9634852526837108,0.9508994890642654,0.02702623472741728,259359.34462100113
CH,HR,0.9550557039711245,0.9395644757021158,0.032144575020405027,113888.90075314186
CH,IE,0.9629852687472169,0.9502271725744683,0.0288064705665682,242965.74821098358
CH,BR,0.9636948831926734,0.9511813742162731,0.02801847924838137,340144.21781706554
CH,DE,0.9713268943781339,0.9614439578630231,0.02560371071555718,738598.1998905572
CH,PT,0.9681342952122972,0.9571509458123645,0.026375961633527026,134343.4763801395
CH,NL,0.9619010720236894,0.9487692790658829,0.029123113247297248,462864.1884291146
CH,SG,0.9503628362405433,0.9332540882488096,0.03318240109617599,327574.00503210886
CH,RO,0.9609768279164717,0.9475264700303818,0.02858563804494659,204735.53430989303
CH,ZA,0.9504834704943473,0.9334163022563947,0.032230566331954105,172506.53665852963
CH,ID,0.9391475985409561,0.9181732252608904,0.03188731092054035,354320.20756517776
CH,BE,0.9605572051690701,0.9469622133173555,0.02999325848081717,168287.1627375899
CH,AT,0.9650174654233018,0.9529598190379196,0.028517847654392463,118210.37813821566
CH,DK,0.9620916219412564,0.9490255070011406,0.02876526064201913,232114.83637294653
CH,PL,0.9666804981544926,0.9551960595381488,0.027508987024703835,253687.79852451792
CH,MX,0.9407123983606245,0.9202773743049011,0.03026792744305362,602379.3873651411
CH,NO,0.9641284522961169,0.9517643842620672,0.0281761168642064,501101.102015391
CH,TR,0.9379807114892927,0.9166041400377426,0.033534618258224826,148770.96323905233
CH,CO,0.9329870484290931,0.9098892802696367,0.031576446333371755,199786.5183270605
CH,AR,0.947493964426631,0.9293963846571053,0.029506240063065466,179010.0444074667
CH,GR,0.9551238043990886,0.9396560487254485,0.030678552479962408,134124.93438425823
CH,PK,0.8900594757622782,0.8521655958384091,0.03916048728028871,155352.7515197756
CH,AE,0.9375229894823548,0.9159886521579415,0.034337869694473756,125864.0254648027
CH,NZ,0.9611316676015571,0.9477346792666383,0.029663881234598885,392355.1576407144
CH,CL,0.9495664956895988,0.9321832680787691,0.02903461206301787,123018.91230966656
CH,RU,0.9478137428166793,0.929826383041089,0.0313387452001995,184164.40064952287
IT,ES,0.9706879792429611,0.9581988062545138,0.02493657943924251,259454.47568767046
IT,HR,0.9647954348586867,0.94979558521756835,0.02929763039361901,114018.3732250278
IT,IE,0.9636632108227233,0.9481809467495182,0.029392642452644818,243277.8373050735
IT,BR,0.9727693749032378,0.9611670363870386,0.024989182706134264,340070.5989615977
IT,DE,0.9739111930154627,0.9627953567449846,0.025151000208964748,738700.2677218482
IT,PT,0.9752461519433689,0.9646991107457822,0.023940350542516697,134511.45207761048
IT,NL,0.9670162431939298,0.9529626285361629,0.027905774955073577,462877.2673916164
IT,SG,0.9596945240044663,0.9425212944184765,0.030792784545937306,327473.98251685855
IT,RO,0.9706501437329305,0.9581448499101745,0.02553008153051055,204793.74675746757
IT,ZA,0.9574952652170724,0.9393849824108425,0.030752051930085993,172662.50077844984
IT,ID,0.949226158345189,0.9275926006668876,0.029995883228297902,354296.15065547
IT,BE,0.9625605801903312,0.9466085107487261,0.030093102996766905,168553.9350079928
IT,AT,0.9697004158402395,0.956790464964253,0.027332040101973792,118424.48327708188
IT,DK,0.9672170835730808,0.9532490423481069,0.027547812082893565,232278.14853715114
IT,PL,0.9762831592586848,0.9661779628543526,0.023901016617635145,253666.0686304205
IT,MX,0.9516109352124587,0.930993475710433,0.028160279694370793,602123.1858588642
IT,NO,0.9679374813488413,0.9542763849270437,0.02743263382630395,501194.9463101566
IT,TR,0.9539985599653228,0.9343984120576488,0.02974255663233589,148806.95603507684
IT,CO,0.9470769283249226,0.9245276335250642,0.02889808118390012,199848.2927843229
IT,AR,0.9555007598603241,0.9365406645272375,0.027973587174782186,179180.11071535203
IT,GR,0.9634976639791832,0.947944864231082,0.028493761445584558,134275.8929504681
IT,PK,0.9058873024759313,0.8657880623201581,0.037312633540483864,155459.12240426973
IT,AE,0.9447837866660176,0.9212574373293033,0.03324368392128308,126055.96523263946
IT,NZ,0.965177680369794,0.9503406966856783,0.028914885372245566,392477.2375953133
IT,CL,0.9614329690682676,0.9450004506503233,0.026147318951550525,123163.23303438512
IT,RU,0.9640757374736107,0.9487692414495614,0.026776885749691844,184130.18936441516
ES,HR,0.974194285109331,0.9619590845474494,0.02550275044455617,114016.65458684042
ES,IE,0.9752947891010068,0.9635813678083432,0.024640851417486134,243042.98246567082
ES,BR,0.9781439258451757,0.96778135879704,0.022761736668210485,340008.03679840406
ES,DE,0.9809822153015914,0.9719653594999391,0.021832535963009853,738110.6506145629
ES,PT,0.9819817464933959,0.9734387959740192,0.020766416552450647,134545.54564222717
ES,NL,0.976029159311702,0.9646639231730866,0.024186984735559882,462445.5193038094
ES,SG,0.9663086161329,0.9503346026026505,0.0286234798386955,327343.0098829239
ES,RO,0.972442306109135,0.9593764440236947,0.025151663742710877,204919.92107467088
ES,ZA,0.9641857884709277,0.9472052838470356,0.028699822532031353,172679.68505554352
ES,ID,0.9538532669989158,0.9319738292101948,0.029074228025720423,354313.2078476271
ES,BE,0.9747666401275091,0.9628028088522246,0.025118056174800264,168411.5867363759
ES,AT,0.9726056263995356,0.9596171989644177,0.02642289946542376,118532.79159653246
ES,DK,0.9735602059867542,0.961024371039439,0.02515292073390545,232246.73851553033
ES,PL,0.9795558991512664,0.9698627875575226,0.022561503231437602,253725.48374960283
ES,MX,0.9538695879370903,0.9319978883549165,0.027954587407239162,602196.3723369247
ES,NO,0.9762943085628979,0.9650547869910348,0.023982313319917355,500780.6654401074
ES,TR,0.9575792457770655,0.9374663972044588,0.02903874523619068,148912.24578324173
ES,CO,0.9469397537645797,0.9217824288346693,0.02941895120535182,200025.0942237682
ES,AR,0.9586419556072453,0.9390329670503915,0.0274187676553965,179293.2317529285
ES,GR,0.9703562054078534,0.9563012654929247,0.02610672667492643,134313.85895039045
ES,PK,0.9152619968517792,0.875085374420493,0.03599705526542917,155505.593747799
ES,AE,0.9494864540938877,0.9255365899699307,0.03232777631179036,126147.5785741263
ES,NZ,0.973335607699226,0.9606932845145028,0.025724950120094525,392188.18489998527
ES,CL,0.9645009815032112,0.9476699185817494,0.025504881158980537,123284.29158659985
ES,RU,0.9664225404017364,0.9505025415067716,0.02632001439522826,184251.21894385046
HR,IE,0.9325255085194933,0.9108346795430199,0.03855599205078125,243951.5335459251
HR,BR,0.958821609426546,0.9455841117017465,0.0295811222319888,340264.5622984281
HR,DE,0.9407622663354931,0.9217192839924262,0.03648245733252647,741945.3978396944
HR,PT,0.9627864879988324,0.9508235682832465,0.028256358287095214,134353.06049799675
HR,NL,0.9352154347621957,0.9143893285692446,0.037647532498721416,464620.7506757936
HR,SG,0.9176981455865335,0.8912408072745454,0.04235731876740612,329050.35174824606
HR,RO,0.9567334538251919,0.9428246827787057,0.029838847257611614,204752.78859937226
HR,ZA,0.9286719336727925,0.905742307172784,0.03834797046475954,172908.92401667696
HR,ID,0.9285880679481687,0.9056314813770298,0.034243941661104976,354607.4698631255
HR,BE,0.9361982461073921,0.915688081425626,0.03781598701577619,168815.3107140663
HR,AT,0.9366046616728103,0.9162251462235088,0.038057397991601516,118635.1874035373
HR,DK,0.9466246951240541,0.9294662907518514,0.033836872716113894,232527.21513603305
HR,PL,0.9544414620045587,0.9397958909984729,0.03188816726829379,254042.37310356458
HR,MX,0.9308182543516313,0.90857859933198315,0.03241274575881136,602840.7951175395
HR,NO,0.9372433626572297,0.9170691685599854,0.036944963029362725,502967.5830540762
HR,TR,0.9413692022710084,0.9225213298619044,0.03232304003226819,148618.24171971623
HR,CO,0.9247974382623219,0.9006222889658514,0.03316038144827514,199839.13584210552
HR,AR,0.9367846836619553,0.9164630393591103,0.032095174145760505,179109.54910097548
HR,GR,0.9405039905487691,0.9213779810380175,0.03501789919889518,134300.53150971263
HR,PK,0.8895830217628187,0.8540875961806396,0.03890509101717365,155264.30185057875
HR,AE,0.931798953030968,0.9098745603699415,0.035565430514492125,125856.62852192929
HR,NZ,0.9340784886992337,0.9128868917546509,0.03829683809013268,393848.95305497554
HR,CL,0.9379707429932816,0.918030377741931,0.03192082196083765,123078.18243212128
HR,RU,0.9452077029485728,0.9275937822135941,0.03183336900555666,184122.76294653013
IE,BR,0.96398879745683,0.9495266325910946,0.028489375185003493,340381.1370992719
IE,DE,0.9726624777797184,0.9616836788102461,0.02552399148703239,738727.939434868
IE,PT,0.9723474475373386,0.9612421318458121,0.025085203172144147,134479.42634576204
IE,NL,0.9667917771168172,0.9534552940138455,0.02775924889829921,462785.7823845743
IE,SG,0.9602545184604682,0.9442926603135853,0.030314588909345415,327345.05707676976
IE,RO,0.9621663988702098,0.9469723553958891,0.028736172260074758,204934.97891677477
IE,ZA,0.9628899223065265,0.9479864471687585,0.02848670652581508,172447.54260369332
IE,ID,0.9448864569842675,0.9227527572147914,0.03098215862535591,354356.83849542786
IE,BE,0.9653686871200026,0.951460688469111,0.028693119046242135,168389.95424891383
IE,AT,0.9656999616440659,0.9519250034484905,0.028829816863717325,118410.9252365387
IE,DK,0.9670969985787946,0.953883092973711,0.027360368492547086,232185.7946730588
IE,PL,0.9704014025049147,0.9585145515658129,0.026470636680049568,253788.9354834371
IE,MX,0.9434610598344475,0.920754917960181,0.030177137863952593,602489.9012290613
IE,NO,0.9721185010900475,0.960921240086165,0.025361072375567856,500778.69414937333
IE,TR,0.9468391224969792,0.9254896167720819,0.03169782911423627,148839.81326223465
IE,CO,0.932925545909005,0.9059883223552988,0.03225268866261013,200017.92318896324
IE,AR,0.9451559033053338,0.9231304136716635,0.03078773029250837,179279.01080412214
IE,GR,0.9621935073680608,0.9470103507161035,0.02874838913506427,134211.85626992097
IE,PK,0.902354197038491,0.8631394638125303,0.037679006940600224,155415.34290084627
IE,AE,0.9413502054199003,0.9177963405484874,0.033966433477165055,126020.42091287413
IE,NZ,0.9690040271816603,0.9565559877546154,0.02704494655061506,392145.72992410464
IE,CL,0.9432201870903056,0.9204173102810348,0.03145262562655369,123314.60914442668
IE,RU,0.9578279365408668,0.9408915586528168,0.028762022793444295,184173.92926009584
BR,DE,0.980254643014264,0.9703213959416853,0.022463551704439776,738314.8754415046
BR,PT,0.9841755404711705,0.9762147694198575,0.0196513036019628,134597.1232289312
BR,NL,0.9735350955452174,0.9602214626293146,0.025662382298055817,462734.7488718529
BR,SG,0.9660714163029077,0.9490030490442479,0.029004646656163702,327463.0570259166
BR,RO,0.9773340282336435,0.9659315148297094,0.023033193794111024,204884.67133235844
BR,ZA,0.9657641290542119,0.9485411755722817,0.028334392907920638,172740.94499062002
BR,ID,0.9574579330647478,0.9360564024592836,0.02818828883803323,354286.91041856905
BR,BE,0.9708112751644152,0.9561273767808695,0.027278956629998265,168611.17481858179
BR,AT,0.9756868848987981,0.9634557472405246,0.02513574696364476,118568.82792663558
BR,DK,0.9767207731664008,0.9650097510783325,0.02383226789687427,232244.24681890916
BR,PL,0.9803039389449721,0.9703954910522589,0.022361216356110276,253801.48060258073
BR,MX,0.9621065511575863,0.943043589163243,0.02558369060214561,601831.8951578006
BR,NO,0.9767132264138267,0.9649984077999236,0.024001651569592188,500865.05227064085
BR,TR,0.9625629258489763,0.9437295511226945,0.02754617555730167,148922.38189580254
BR,CO,0.958252338765911,0.9372504478383324,0.026349982933492597,199914.44143007268
BR,AR,0.9593991329670547,0.9389741569136711,0.02743198884003019,179376.98190921315
BR,GR,0.970078612310128,0.9550261350673704,0.026484885386590638,134412.93109155877
BR,PK,0.9229903808275085,0.8842493454155804,0.03465150145342244,155502.07453840307
BR,AE,0.9579907243363218,0.9368572236956983,0.029769134529536345,126113.81988249501
BR,NZ,0.9738938715649603,0.9607607271988667,0.02570287113788567,392266.4918081418
BR,CL,0.9657293307706032,0.9484888714036672,0.025304521634868793,123360.31657641103
BR,RU,0.9712078424478718,0.9567234441701141,0.024610532884434485,184245.44374493175
DE,PT,0.9868924206932692,0.9775115060913934,0.019108115944731642,135138.56446481755
DE,NL,0.9844148305277974,0.9732607386506328,0.0210400742600282,462693.93334317626
DE,SG,0.9808538063757497,0.9671511383897666,0.023278534477211617,327430.96579583635
DE,RO,0.9823720640114199,0.9697559921764557,0.021701883150889008,205379.39523003114
DE,ZA,0.9774611114229388,0.9613303382256303,0.024562307742750686,173087.92011628475
DE,ID,0.9697113662904845,0.9480342068709292,0.02541142148985446,354514.93392647366
DE,BE,0.9848414912028608,0.9739927545147122,0.021002845258815593,168868.73444211466
DE,AT,0.9846319704903214,0.9736332827039826,0.021350609827806302,118987.42660312665
DE,DK,0.9841472454058111,0.9728016465295779,0.021011795380740148,232645.674236251
DE,PL,0.9861064081001846,0.976162955073846,0.020065163377037874,254240.72524547004
DE,MX,0.9709574097694864,0.9501720265652952,0.02392921762302886,602054.7362259176
DE,NO,0.9876688166490708,0.9788435579763469,0.01866029660826124,500785.1131475057
DE,TR,0.9722070378914113,0.9523159963823232,0.02535756090880674,149357.9009487736
DE,CO,0.9607590333383248,0.9326748121000671,0.02729378775563354,200496.41155586767
DE,AR,0.973494080044069,0.9545241569383538,0.02368049525201977,179734.12645984205
DE,GR,0.9791293778231446,0.9641925599906892,0.02363222586338306,134839.14355765813
DE,PK,0.9353671374173967,0.8891102847847492,0.03391610441344964,155941.5937584111
DE,AE,0.9686661591641695,0.946240959350291,0.027468195327269986,126537.35960425388
DE,NZ,0.9859846835642337,0.9759541139582442,0.02012062912838234,392252.4862070807
DE,CL,0.9762805606391098,0.9593048834494532,0.022491516937339067,123803.71975006536
DE,RU,0.9808995956755546,0.9672296984629614,0.021415829036129944,184655.33050619118
PT,NL,0.934034587735201,0.9140344361442778,0.03772548426535966,464610.6139475562
PT,SG,0.9166356614270377,0.8913603034554479,0.04233404290092584,329013.7159624489
PT,RO,0.9564162921133611,0.9432020828073058,0.029740204810083704,204679.91579795183
PT,ZA,0.9266131789529463,0.9043629193801693,0.03862754764521081,172876.94058651658
PT,ID,0.9258969475161252,0.9034295326672908,0.034641153601112404,354619.91849068546
PT,BE,0.9373936264208794,0.9184119067718908,0.0372001204324736,168705.02121741459
PT,AT,0.9354798111426588,0.9159178389891032,0.03812713614981545,118580.82631558359
PT,DK,0.9424396945242369,0.9249878997789258,0.03489454330143639,232583.09827082348
PT,PL,0.9516781495394173,0.9370273757295597,0.03261312303048013,254061.39408714382
PT,MX,0.931961100943845,0.9113322858044788,0.0319208644245419,602678.6317133463
PT,NO,0.9346891402746093,0.9148874434429749,0.037427777965659284,503062.20563464967
PT,TR,0.9354114568409265,0.9158287602448245,0.03369015299123992,148642.50964730093
PT,CO,0.9279122028921692,0.9060557963222419,0.0322411124014402,199700.35029258192
PT,AR,0.9399313799522355,0.9217190855760516,0.031069076646975103,178972.23162199667
PT,GR,0.9422342855369215,0.9247202125348178,0.034265508756258535,134192.2917249798
PT,PK,0.8846912597364475,0.8497306310395193,0.03948167424001492,155249.5643183271
PT,AE,0.9267735379502557,0.9045718978607055,0.03659674967252708,125856.16421220823
PT,NZ,0.9312555872959736,0.9104128664229444,0.03883684880727343,393925.91419358057
PT,CL,0.9417330885818221,0.9240670569284384,0.030722935953726927,122954.2889486989
PT,RU,0.941242120894611,0.9234272320169132,0.03273646987515146,184129.14194196367
NL,SG,0.9702592480153033,0.9550771625385283,0.02722256625947629,327286.99874040147
NL,RO,0.9750775107833649,0.9623550563620493,0.024212022874571647,204972.43394417147
NL,ZA,0.9722304357399406,0.9580546039228448,0.025581507374935655,172617.12539456124
NL,ID,0.95808965230555,0.9366952208067801,0.02804713008747714,354290.4464340791
NL,BE,0.9796893557702309,0.9693211600721736,0.02281132020803479,168407.4717599055
NL,AT,0.9764986091166191,0.9645015982341041,0.02477345920779449,118577.0836627565
NL,DK,0.9803499446658734,0.9703189669737298,0.02194984016610186,232149.06452939456
NL,PL,0.9807373256407074,0.9709040985325111,0.022168300579840327,253811.24799765926
NL,MX,0.9587363484654169,0.9376720429964681,0.026762909970442245,602058.3507917214
NL,NO,0.9823243699538777,0.9733012986356354,0.020962462338390612,500480.26155397575
NL,TR,0.9598839250127337,0.9394054354384694,0.028584984145771125,148991.76076578174
NL,CO,0.952949494236041,0.9289311102825526,0.028042374716840988,200037.8791340357
NL,AR,0.9609116213384082,0.9409577510968558,0.02698247895873152,179373.55457649718
NL,GR,0.9751044453189712,0.9623957404633043,0.024217901748916,134343.75637260303
NL,PK,0.9255148353770241,0.8874915824128908,0.03416275117384862,155493.68245280534
NL,AE,0.9575995220873812,0.9359548884797064,0.02998108634273489,126142.64320400338
NL,NZ,0.9784563984011185,0.967458801530666,0.023406578556543284,392023.6277217021
NL,CL,0.9662000686873892,0.9489458497435903,0.02519202769897066,123377.18717568126
NL,RU,0.972375121163363,0.9582731484896667,0.024165872543635582,184244.6318989456
SG,RO,0.9768568322609092,0.9640679588334776,0.023654768068096285,205061.26810439533
SG,ZA,0.9721312188383918,0.956730979818796,0.02598199602576556,172753.36231693104
SG,ID,0.9635575713158637,0.9434195498883816,0.026515717215505996,354235.0945204874
SG,BE,0.9750346098655911,0.9612387795758544,0.025640688078168133,168661.7580294803
SG,AT,0.9755130854948163,0.9619816599887833,0.025637686222857316,118721.63977427047
SG,DK,0.9761624737049154,0.96298989897151,0.024510489879545516,232429.85483988118
SG,PL,0.980287256072616,0.9693940287565965,0.02273628872584818,253971.14821122773
SG,MX,0.9590301970332193,0.9363903566105117,0.02703668042474078,602202.4687116873
SG,NO,0.9789466222056294,0.9673125629935311,0.02319464132858328,500887.73200402147
SG,TR,0.9655958664923462,0.9465842033626415,0.02683836012619159,149025.12365524544
SG,CO,0.9564398141147684,0.9323685326876949,0.027355800500775646,200109.92986536573
SG,AR,0.9633032943993064,0.9430247599989231,0.0265059566317763,179463.84236836838
SG,GR,0.9695361017132393,0.9527018055750547,0.027160657141201906,134575.60890036327
SG,PK,0.9323373982532114,0.8949471645883194,0.03301142097127808,155537.08537408986
SG,AE,0.9627365387970506,0.9421448162565107,0.02849544940271297,126193.27833202649
SG,NZ,0.9801232283165175,0.9691393595535286,0.022794162030287547,392077.94377308415
SG,CL,0.9673423673152504,0.9492958174412949,0.02510553564466869,123488.85575797937
SG,RU,0.9717692380998743,0.9561689691664715,0.024767690653743585,184393.02539214655
RO,ZA,0.9464111869951708,0.9241083284035657,0.03440971225907039,172879.95894489388
RO,ID,0.94864122291968,0.9272664717648647,0.030063359300946786,354277.23929358844
RO,BE,0.9572326088305271,0.9394334633727116,0.03205142361832278,168654.1521067609
RO,AT,0.9543203116465654,0.9353091118694133,0.0334428907037231,118669.75209458958
RO,DK,0.9614477791173485,0.9454029241835281,0.02976984321911641,232431.76494963976
RO,PL,0.969923197356228,0.9574056841172015,0.02682207153288621,253865.36869855868
RO,MX,0.9491811306160319,0.9280310809302186,0.028758377300356172,602221.315757025
RO,NO,0.9561733933364089,0.9379334183087873,0.03196142545022459,502018.87308885873
RO,TR,0.9508843334121685,0.9304431311328397,0.030626060288723906,148824.3643355946
RO,CO,0.9482243636455421,0.9266761219257676,0.02848378744269462,199789.62983856042
RO,AR,0.9553968761078159,0.936833726279855,0.027908919973887072,179145.38888077575
RO,GR,0.9553811863298117,0.9368115066520456,0.031393301598323556,134390.30682649344
RO,PK,0.9143094770625808,0.8786463692504757,0.035480253714082366,155316.87797958226
RO,AE,0.9489509274087403,0.9277050706077536,0.03185358304654639,125959.7307304626
RO,NZ,0.9523545368573166,0.9325252111563155,0.033704813689736955,393196.3246397901
RO,CL,0.959032585776249,0.9419825636715664,0.026855105707545644,123160.0375240257
RO,RU,0.9598464919796194,0.9431352054046632,0.028210865461480196,184185.32661866298
ZA,ID,0.9455581023543941,0.9247276245870573,0.030583556725808165,354249.9172238287
ZA,BE,0.9594869511483338,0.9439859087547504,0.030823333225901875,168467.6815649776
ZA,AT,0.9602621893419525,0.9450577674310291,0.030820196562955614,118440.78299515611
ZA,DK,0.9652286074969191,0.9519244291012707,0.027935347696902372,232170.9422238373
ZA,PL,0.967149933453082,0.9545808899323087,0.027697195915438188,253832.74949014655
ZA,MX,0.9408808538129578,0.9182607741770579,0.03064835343737646,602552.8358881033
ZA,NO,0.9684513280147444,0.956380222142282,0.026794086266837828,500962.55839940126
ZA,TR,0.9445452258464164,0.9233272027786231,0.03215450106206095,148807.62091869285
ZA,CO,0.9308407267467446,0.904379108650973,0.03252755477035677,199981.986527776
ZA,AR,0.9435649035811378,0.9219717910687288,0.03101888770235121,179235.03753074858
ZA,GR,0.9588943244284162,0.943166532082178,0.02977282678500528,134202.21904743422
ZA,PK,0.9076046164031228,0.8722524323858077,0.03640295588519111,155277.88811364176
ZA,AE,0.9437624196091545,0.9222448803851176,0.03303458603608247,125915.61591646794
ZA,NZ,0.9649916067768349,0.9515967475187616,0.028546865996129534,392300.2368675169
ZA,CL,0.9464288827528566,0.9259315816842543,0.030343392466986117,123203.69425702601
ZA,RU,0.9556922390445669,0.9387392695593618,0.029280990103146783,184146.64253770793
ID,BE,0.9617226466654977,0.9440456350420462,0.030806895806150248,168704.00094581736
ID,AT,0.9667368608748491,0.9513754827824464,0.02899411812320975,118599.26906877552
ID,DK,0.9675710229619974,0.9525948724683135,0.027739876019487977,232401.25483981505
ID,PL,0.9724870527509922,0.9597811928639206,0.026063400975160984,253944.84431975096
ID,MX,0.9537276707820509,0.932358468625313,0.027880374488824907,602153.3487745525
ID,NO,0.9680794934383952,0.9533381616492054,0.02771265587862935,501335.7649739325
ID,TR,0.9548067419154375,0.9339358697451204,0.029847226555289683,148917.89596236253
ID,CO,0.9513284552824137,0.9288512621968458,0.02805812353020308,199899.97445599284
ID,AR,0.9536604149579551,0.9322601531306622,0.028901641301469865,179342.21974663113
ID,GR,0.9587741797572729,0.9397355253015026,0.030658343083582923,134486.29635017237
ID,PK,0.9297826434637027,0.8973552962327396,0.032630866193285334,155280.10282949035
ID,AE,0.9562418880020395,0.9360337861604993,0.02996261368281202,126007.27162854008
ID,NZ,0.9684298936444682,0.9538503815208514,0.027874380319341852,392430.5188337046
ID,CL,0.9558370222918505,0.9354419478609987,0.028328449710635445,123357.08260465025
ID,RU,0.960342338015434,0.9420278807504853,0.028484215371591733,184340.48037408313
BE,AT,0.967378542783592,0.9557950386171463,0.027645074235753617,118207.71448485547
BE,DK,0.9672081517145978,0.9555641436398035,0.02685707012850967,231989.38544995015
BE,PL,0.9708054729919586,0.960438832317643,0.025849434320668233,253578.74579497823
BE,MX,0.9346052419361293,0.911384315676724,0.031911497530244776,602787.9270430161
BE,NO,0.9690910949556566,0.9581156983635833,0.026255655527322248,500785.7258090605
BE,TR,0.9477256677407537,0.9291636537416186,0.030906455239386874,148646.56608526903
BE,CO,0.9304534092013236,0.905758214902236,0.03229213614627504,199877.1648561384
BE,AR,0.9441017642085723,0.9242529437560854,0.03056210624695814,179115.24780049192
BE,GR,0.9613548722324018,0.9476324319520931,0.02857914257788559,134051.15466795932
BE,PK,0.8921929662484465,0.8539119288211802,0.03892850334764419,155367.03489500898
BE,AE,0.9364288965479901,0.9138555290611591,0.03477107166345149,125920.52791859617
BE,NZ,0.965983262678519,0.9539043105986568,0.027858088970770804,392116.03491075104
BE,CL,0.9485335062080225,0.9302583463548977,0.02944379053013421,123072.66693740315
BE,RU,0.959454259514316,0.945056933523271,0.027730079820316597,183954.16679123725
AT,DK,0.9487605735752402,0.9341360992966099,0.03269757765677543,232289.06280112496
AT,PL,0.9523142736558537,0.938704076839896,0.0321760173812366,253953.03705826614
AT,MX,0.9196382615575766,0.8967018577209143,0.03445388048375259,603304.0930936581
AT,NO,0.9527267251816881,0.9392342480037439,0.03162471824636257,501638.9700401736
AT,TR,0.9270131804377572,0.9061816852426575,0.03556844959302555,148708.34195617092
AT,CO,0.9152135592684089,0.8910142813261288,0.034726404455100605,199855.43056107778
AT,AR,0.9236984685838749,0.9019209066267018,0.03477672032433602,179191.7640415834
AT,GR,0.9408933764010665,0.9240234901272891,0.03442370901593276,134140.67692118033
AT,PK,0.8689285150301593,0.8315188152276446,0.04180575137944292,155372.69244246552
AT,AE,0.9122604125171373,0.8872182637287441,0.039785402873782856,125996.14591131115
AT,NZ,0.9457453169493224,0.9302602447669673,0.0342658392490785,392975.613027186
AT,CL,0.9316088706311538,0.9120890519655439,0.03305742952977628,123011.61578586162
AT,RU,0.9415191095419451,0.9248278165675581,0.03243569849722455,184043.2178677891
DK,PL,0.9716398296616668,0.9611395876236487,0.025619473192598625,253612.49851933142
DK,MX,0.9423831470253397,0.9210507327808065,0.03012076092068849,602406.3083408716
DK,NO,0.9691077895141118,0.9576700695243703,0.02639495975316528,500856.5364732475
DK,TR,0.9486713267915909,0.929667086487359,0.030796433576209307,148689.84352772412
DK,CO,0.9344601381418843,0.9101942608767432,0.03152296564872178,199864.93943819174
DK,AR,0.9458431957187082,0.925791850956843,0.03025005725778104,179144.23949880258
DK,GR,0.9567810755137022,0.9407794379242563,0.03039164829673441,134194.20481202842
DK,PK,0.8957383288026918,0.857135853225165,0.03849656285084748,155381.1301874601
DK,AE,0.9402933852466677,0.9181872448849753,0.03388557668381698,125920.90306859453
DK,NZ,0.9657318877680239,0.9530442533734108,0.028116777166958037,392200.5955264913
DK,CL,0.9466305161212929,0.9268706736561341,0.030150421327766755,123155.03542854301
DK,RU,0.960007681586155,0.9452006822629081,0.027693780656762253,184003.58616337634
PL,MX,0.9545648013945564,0.9326172902037912,0.027826983041007614,602192.3687723747
PL,NO,0.9758829385724749,0.9642331716117213,0.024262605789777146,500847.00886714255
PL,TR,0.9600888664041315,0.9408097594976526,0.02825180327693834,148899.19616702106
PL,CO,0.9487400277003386,0.9239788546403327,0.029002953561361188,200022.75561365462
PL,AR,0.9565539706531598,0.9355673293584997,0.02818729934956243,179362.20817086234
PL,GR,0.9701710534643058,0.9557621555614705,0.026267271970582946,134346.63330905128
PL,PK,0.9130313698018235,0.8710210992823653,0.036577975535839614,155563.4112964791
PL,AE,0.9497456404538525,0.9254702294866457,0.03234217807710757,126172.53232646553
